request_id,sample_id,domain,phase,delta,candidate_count,baseline,n_tokens,selection_coverage,routed_mass_coverage,complete_route_coverage,candidate_amplification,candidate_set_fraction,useful_candidate_amplification
111,gsm8k-00020,math,prefill,8,8,source_copy,2272,0.5400528169014085,0.5632903810957788,0.08274647887323944,2.0,0.25,3.7033414832925833
111,gsm8k-00020,math,prefill,8,8,transition,2272,0.7800396126760564,0.8036425281578387,0.4014084507042254,2.0,0.25,2.5639723515305404
111,gsm8k-00020,math,prefill,9,8,domain_static,2130,0.6875586854460094,0.7129241370259316,0.2516431924882629,2.0,0.25,2.908842608398771
111,gsm8k-00020,math,prefill,9,8,global_static,2130,0.660680751173709,0.6811588054531617,0.231924882629108,2.0,0.25,3.0271806715224727
111,gsm8k-00020,math,prefill,9,8,source_copy,2130,0.5505868544600939,0.5739282312527508,0.09953051643192488,2.0,0.25,3.6324877424856106
111,gsm8k-00020,math,prefill,9,8,transition,2130,0.7779342723004695,0.7995291839742884,0.4051643192488263,2.0,0.25,2.5709112854556424
111,gsm8k-00020,math,prefill,10,8,domain_static,1988,0.687374245472837,0.711103397116095,0.2580482897384306,2.0,0.25,2.9096231247713136
111,gsm8k-00020,math,prefill,10,8,global_static,1988,0.6631036217303823,0.6804497486628757,0.24195171026156942,2.0,0.25,3.016119855869524
111,gsm8k-00020,math,prefill,10,8,source_copy,1988,0.550930583501006,0.5755303150691257,0.10362173038229376,2.0,0.25,3.630221410636841
111,gsm8k-00020,math,prefill,10,8,transition,1988,0.7752766599597586,0.7944883503904285,0.40543259557344064,2.0,0.25,2.5797242497972426
111,gsm8k-00020,math,prefill,11,8,domain_static,1846,0.6874322860238353,0.7124384986488945,0.2573131094257855,2.0,0.25,2.9093774625689517
111,gsm8k-00020,math,prefill,11,8,global_static,1846,0.6657638136511376,0.6841605073839975,0.23401950162513543,2.0,0.25,3.0040683482506103
111,gsm8k-00020,math,prefill,11,8,source_copy,1846,0.5727248104008668,0.5932923189867874,0.12784398699891658,2.0,0.25,3.492078505556869
111,gsm8k-00020,math,prefill,11,8,transition,1846,0.7843986998916577,0.8064526096067087,0.4230769230769231,2.0,0.25,2.549723756906077
111,gsm8k-00020,math,prefill,12,8,domain_static,1704,0.6897007042253521,0.7131014362747121,0.2676056338028169,2.0,0.25,2.8998085513720486
111,gsm8k-00020,math,prefill,12,8,global_static,1704,0.6713615023474179,0.6893899944466604,0.24061032863849766,2.0,0.25,2.9790209790209787
111,gsm8k-00020,math,prefill,12,8,source_copy,1704,0.5522300469483568,0.574395175271191,0.10093896713615023,2.0,0.25,3.621679064824655
111,gsm8k-00020,math,prefill,12,8,transition,1704,0.7821302816901409,0.8027821393080161,0.4242957746478873,2.0,0.25,2.5571187394485086
111,gsm8k-00020,math,prefill,13,8,domain_static,1562,0.6949423815620999,0.7182084790570482,0.2746478873239437,2.0,0.25,2.8779364348226624
111,gsm8k-00020,math,prefill,13,8,global_static,1562,0.6800576184379001,0.6968819670732135,0.2567221510883483,2.0,0.25,2.9409272770063546
111,gsm8k-00020,math,prefill,13,8,source_copy,1562,0.5729833546734955,0.5944391853830726,0.1267605633802817,2.0,0.25,3.4905027932960895
111,gsm8k-00020,math,prefill,13,8,transition,1562,0.7893725992317542,0.8117229349329286,0.43405889884763127,2.0,0.25,2.5336577453365776
111,gsm8k-00020,math,prefill,14,8,domain_static,1420,0.7014084507042253,0.7228242901009573,0.2852112676056338,2.0,0.25,2.85140562248996
111,gsm8k-00020,math,prefill,14,8,global_static,1420,0.6910211267605634,0.7101093775789503,0.26830985915492955,2.0,0.25,2.8942675159235667
111,gsm8k-00020,math,prefill,14,8,source_copy,1420,0.5820422535211267,0.6079377295265735,0.1295774647887324,2.0,0.25,3.4361766485178467
111,gsm8k-00020,math,prefill,14,8,transition,1420,0.8015845070422535,0.822150840221996,0.45704225352112676,2.0,0.25,2.4950582033823854
111,gsm8k-00020,math,prefill,15,8,domain_static,1278,0.7116588419405321,0.7309405068649746,0.2996870109546166,2.0,0.25,2.810335349092908
111,gsm8k-00020,math,prefill,15,8,global_static,1278,0.7014866979655712,0.7179395410003423,0.2856025039123631,2.0,0.25,2.8510875627440044
111,gsm8k-00020,math,prefill,15,8,source_copy,1278,0.5876369327073553,0.608922155436962,0.13145539906103287,2.0,0.25,3.4034620505992006
111,gsm8k-00020,math,prefill,15,8,transition,1278,0.8045774647887324,0.8253398292314652,0.458528951486698,2.0,0.25,2.4857768052516414
111,gsm8k-00020,math,prefill,16,8,domain_static,1136,0.7279929577464789,0.7457678351603764,0.31690140845070425,2.0,0.25,2.747279322853688
111,gsm8k-00020,math,prefill,16,8,global_static,1136,0.7222711267605634,0.7382905986947073,0.30721830985915494,2.0,0.25,2.769043266301036
111,gsm8k-00020,math,prefill,16,8,source_copy,1136,0.5933098591549296,0.6168731904365647,0.1505281690140845,2.0,0.25,3.3709198813056376
111,gsm8k-00020,math,prefill,16,8,transition,1136,0.825044014084507,0.8405539284289723,0.5132042253521126,2.0,0.25,2.4241130968258204
111,gsm8k-00020,math,prefill,17,8,domain_static,994,0.7497484909456741,0.7675609319982394,0.34507042253521125,2.0,0.25,2.667561221066756
111,gsm8k-00020,math,prefill,17,8,global_static,994,0.7447183098591549,0.7618621887575453,0.33400402414486924,2.0,0.25,2.6855791962174944
111,gsm8k-00020,math,prefill,17,8,source_copy,994,0.6247484909456741,0.6456905495472837,0.16700201207243462,2.0,0.25,3.2012882447665056
111,gsm8k-00020,math,prefill,17,8,transition,994,0.8415492957746479,0.8581425073880785,0.5432595573440644,2.0,0.25,2.3765690376569037
111,gsm8k-00020,math,prefill,18,8,domain_static,852,0.7494131455399061,0.7691948402655516,0.3368544600938967,2.0,0.25,2.668754894283477
111,gsm8k-00020,math,prefill,18,8,global_static,852,0.7455985915492958,0.7638919454225352,0.3392018779342723,2.0,0.25,2.6824085005903187
111,gsm8k-00020,math,prefill,18,8,source_copy,852,0.6179577464788732,0.6380552193368545,0.17136150234741784,2.0,0.25,3.236467236467236
111,gsm8k-00020,math,prefill,18,8,transition,852,0.8386150234741784,0.8547569597271126,0.5387323943661971,2.0,0.25,2.384884534639608
111,gsm8k-00020,math,prefill,19,8,domain_static,710,0.7665492957746479,0.7850365867077465,0.3845070422535211,2.0,0.25,2.6090950849793293
111,gsm8k-00020,math,prefill,19,8,global_static,710,0.7619718309859155,0.7786731128961267,0.3873239436619718,2.0,0.25,2.6247689463955637
111,gsm8k-00020,math,prefill,19,8,source_copy,710,0.6359154929577465,0.6560959507042253,0.19154929577464788,2.0,0.25,3.1450719822812845
111,gsm8k-00020,math,prefill,19,8,transition,710,0.848943661971831,0.8642846335827464,0.5746478873239437,2.0,0.25,2.3558689340522605
111,gsm8k-00020,math,prefill,20,8,domain_static,568,0.7909330985915493,0.8117013850682219,0.4454225352112676,2.0,0.25,2.528658875904285
111,gsm8k-00020,math,prefill,20,8,global_static,568,0.7882922535211268,0.8042353240536971,0.45598591549295775,2.0,0.25,2.5371300949190396
111,gsm8k-00020,math,prefill,20,8,source_copy,568,0.6681338028169014,0.6916572678257042,0.22535211267605634,2.0,0.25,2.993412384716733
111,gsm8k-00020,math,prefill,20,8,transition,568,0.8609154929577465,0.8729153485365317,0.6214788732394366,2.0,0.25,2.3231083844580778
111,gsm8k-00020,math,prefill,21,8,domain_static,426,0.8057511737089202,0.8254658157276995,0.48826291079812206,2.0,0.25,2.482155863073561
111,gsm8k-00020,math,prefill,21,8,global_static,426,0.8016431924882629,0.8172441222857981,0.5211267605633803,2.0,0.25,2.4948755490483165
111,gsm8k-00020,math,prefill,21,8,source_copy,426,0.6678403755868545,0.6982055090962441,0.23943661971830985,2.0,0.25,2.994727592267135
111,gsm8k-00020,math,prefill,21,8,transition,426,0.8615023474178404,0.8725012837441315,0.6384976525821596,2.0,0.25,2.321525885558583
111,gsm8k-00020,math,prefill,22,8,domain_static,284,0.8080985915492958,0.819825938050176,0.5070422535211268,2.0,0.25,2.474945533769063
111,gsm8k-00020,math,prefill,22,8,global_static,284,0.7975352112676056,0.803924130721831,0.5387323943661971,2.0,0.25,2.507726269315673
111,gsm8k-00020,math,prefill,22,8,source_copy,284,0.6540492957746479,0.6783859897667254,0.22183098591549297,2.0,0.25,3.0578734858681025
111,gsm8k-00020,math,prefill,22,8,transition,284,0.8661971830985915,0.8716232944542254,0.676056338028169,2.0,0.25,2.3089430894308944
111,gsm8k-00020,math,prefill,23,8,domain_static,142,0.8503521126760564,0.8540726782570423,0.5845070422535211,2.0,0.25,2.351966873706004
111,gsm8k-00020,math,prefill,23,8,global_static,142,0.8274647887323944,0.8234072403169014,0.6267605633802817,2.0,0.25,2.4170212765957446
111,gsm8k-00020,math,prefill,23,8,source_copy,142,0.6866197183098591,0.6859044894366197,0.2676056338028169,2.0,0.25,2.912820512820513
111,gsm8k-00020,math,prefill,23,8,transition,142,0.8855633802816901,0.8852676606514085,0.7183098591549296,2.0,0.25,2.2584493041749503
112,gsm8k-00010,math,decode,1,8,domain_static,368,0.5957880434782609,0.6208297066066576,0.20380434782608695,2.0,0.25,3.3568985176738884
112,gsm8k-00010,math,decode,1,8,global_static,368,0.5271739130434783,0.5419099227241848,0.16304347826086957,2.0,0.25,3.7938144329896906
112,gsm8k-00010,math,decode,1,8,source_copy,368,0.44633152173913043,0.4623233961022418,0.07608695652173914,2.0,0.25,4.480974124809741
112,gsm8k-00010,math,decode,1,8,transition,368,0.828125,0.8500518798828125,0.5407608695652174,2.0,0.25,2.4150943396226414
112,gsm8k-00010,math,decode,2,8,domain_static,352,0.6008522727272727,0.6237903941761364,0.21022727272727273,2.0,0.25,3.3286052009456264
112,gsm8k-00010,math,decode,2,8,global_static,352,0.5319602272727273,0.5450175892223011,0.17045454545454544,2.0,0.25,3.7596795727636847
112,gsm8k-00010,math,decode,2,8,source_copy,352,0.42826704545454547,0.4426810524680398,0.08522727272727272,2.0,0.25,4.669983416252073
112,gsm8k-00010,math,decode,2,8,transition,352,0.8181818181818182,0.8390475186434659,0.5227272727272727,2.0,0.25,2.444444444444444
112,gsm8k-00010,math,decode,3,8,domain_static,336,0.6034226190476191,0.627197265625,0.21428571428571427,2.0,0.25,3.31442663378545
112,gsm8k-00010,math,decode,3,8,global_static,336,0.5334821428571429,0.5458650134858631,0.16964285714285715,2.0,0.25,3.748953974895397
112,gsm8k-00010,math,decode,3,8,source_copy,336,0.44568452380952384,0.45971825009300593,0.08333333333333333,2.0,0.25,4.487479131886477
112,gsm8k-00010,math,decode,3,8,transition,336,0.8020833333333334,0.8241359165736607,0.4851190476190476,2.0,0.25,2.4935064935064934
112,gsm8k-00010,math,decode,4,8,domain_static,320,0.60234375,0.626519775390625,0.221875,2.0,0.25,3.3203631647211416
112,gsm8k-00010,math,decode,4,8,global_static,320,0.53515625,0.5471603393554687,0.171875,2.0,0.25,3.7372262773722627
112,gsm8k-00010,math,decode,4,8,source_copy,320,0.4421875,0.4584625244140625,0.090625,2.0,0.25,4.522968197879859
112,gsm8k-00010,math,decode,4,8,transition,320,0.80390625,0.8253524780273438,0.478125,2.0,0.25,2.487852283770651
112,gsm8k-00010,math,decode,5,8,domain_static,304,0.5978618421052632,0.6196096319901315,0.22697368421052633,2.0,0.25,3.34525447042641
112,gsm8k-00010,math,decode,5,8,global_static,304,0.5320723684210527,0.5415585166529605,0.17105263157894737,2.0,0.25,3.758887171561051
112,gsm8k-00010,math,decode,5,8,source_copy,304,0.44901315789473684,0.46478432103207235,0.09210526315789473,2.0,0.25,4.454212454212454
112,gsm8k-00010,math,decode,5,8,transition,304,0.7853618421052632,0.8095927991365132,0.47368421052631576,2.0,0.25,2.5465968586387433
112,gsm8k-00010,math,decode,6,8,domain_static,288,0.5998263888888888,0.6224568684895834,0.23958333333333334,2.0,0.25,3.3342981186685967
112,gsm8k-00010,math,decode,6,8,global_static,288,0.5303819444444444,0.5401763916015625,0.18055555555555555,2.0,0.25,3.7708674304418985
112,gsm8k-00010,math,decode,6,8,source_copy,288,0.4236111111111111,0.4404839409722222,0.0763888888888889,2.0,0.25,4.721311475409836
112,gsm8k-00010,math,decode,6,8,transition,288,0.7994791666666666,0.8199530707465278,0.4965277777777778,2.0,0.25,2.5016286644951142
112,gsm8k-00010,math,decode,7,8,domain_static,272,0.6029411764705882,0.6262422449448529,0.23529411764705882,2.0,0.25,3.3170731707317076
112,gsm8k-00010,math,decode,7,8,global_static,272,0.5340073529411765,0.5443097282858456,0.18382352941176472,2.0,0.25,3.7452667814113596
112,gsm8k-00010,math,decode,7,8,source_copy,272,0.45036764705882354,0.45954446231617646,0.08088235294117647,2.0,0.25,4.440816326530612
112,gsm8k-00010,math,decode,7,8,transition,272,0.8005514705882353,0.8202406939338235,0.5,2.0,0.25,2.4982778415614235
112,gsm8k-00010,math,decode,8,8,domain_static,256,0.607421875,0.6293048858642578,0.2421875,2.0,0.25,3.292604501607717
112,gsm8k-00010,math,decode,8,8,global_static,256,0.537109375,0.5467300415039062,0.1875,2.0,0.25,3.7236363636363636
112,gsm8k-00010,math,decode,8,8,source_copy,256,0.443359375,0.45870018005371094,0.0859375,2.0,0.25,4.511013215859031
112,gsm8k-00010,math,decode,8,8,transition,256,0.798828125,0.8211288452148438,0.49609375,2.0,0.25,2.5036674816625917
112,gsm8k-00010,math,decode,9,8,domain_static,240,0.6104166666666667,0.6296427408854167,0.25,2.0,0.25,3.2764505119453924
112,gsm8k-00010,math,decode,9,8,global_static,240,0.5458333333333333,0.5557108561197917,0.19166666666666668,2.0,0.25,3.6641221374045805
112,gsm8k-00010,math,decode,9,8,source_copy,240,0.45208333333333334,0.461932373046875,0.1125,2.0,0.25,4.423963133640553
112,gsm8k-00010,math,decode,9,8,transition,240,0.7916666666666666,0.8103658040364583,0.4791666666666667,2.0,0.25,2.5263157894736845
112,gsm8k-00010,math,decode,10,8,domain_static,224,0.6049107142857143,0.6211526053292411,0.25,2.0,0.25,3.3062730627306274
112,gsm8k-00010,math,decode,10,8,global_static,224,0.5424107142857143,0.5505545479910714,0.1875,2.0,0.25,3.6872427983539096
112,gsm8k-00010,math,decode,10,8,source_copy,224,0.44419642857142855,0.46048191615513395,0.07589285714285714,2.0,0.25,4.50251256281407
112,gsm8k-00010,math,decode,10,8,transition,224,0.7700892857142857,0.7887900216238839,0.45982142857142855,2.0,0.25,2.5971014492753626
112,gsm8k-00010,math,decode,11,8,domain_static,208,0.5997596153846154,0.616058349609375,0.24519230769230768,2.0,0.25,3.3346693386773545
112,gsm8k-00010,math,decode,11,8,global_static,208,0.53125,0.5396024263822116,0.17307692307692307,2.0,0.25,3.764705882352941
112,gsm8k-00010,math,decode,11,8,source_copy,208,0.4411057692307692,0.4536391038161058,0.07692307692307693,2.0,0.25,4.5340599455040875
112,gsm8k-00010,math,decode,11,8,transition,208,0.7728365384615384,0.7912362905649039,0.46153846153846156,2.0,0.25,2.5878693623639193
112,gsm8k-00010,math,decode,12,8,domain_static,192,0.58984375,0.6057662963867188,0.234375,2.0,0.25,3.390728476821192
112,gsm8k-00010,math,decode,12,8,global_static,192,0.5221354166666666,0.5318400065104166,0.16666666666666666,2.0,0.25,3.8304239401496263
112,gsm8k-00010,math,decode,12,8,source_copy,192,0.4427083333333333,0.4620412190755208,0.10416666666666667,2.0,0.25,4.517647058823529
112,gsm8k-00010,math,decode,12,8,transition,192,0.7578125,0.776580810546875,0.4635416666666667,2.0,0.25,2.6391752577319587
112,gsm8k-00010,math,decode,13,8,domain_static,176,0.5823863636363636,0.5980169122869318,0.22727272727272727,2.0,0.25,3.4341463414634146
112,gsm8k-00010,math,decode,13,8,global_static,176,0.5170454545454546,0.5264476429332386,0.1590909090909091,2.0,0.25,3.8681318681318677
112,gsm8k-00010,math,decode,13,8,source_copy,176,0.4616477272727273,0.4757357510653409,0.10227272727272728,2.0,0.25,4.332307692307692
112,gsm8k-00010,math,decode,13,8,transition,176,0.7443181818181818,0.7637800736860796,0.4431818181818182,2.0,0.25,2.687022900763359
112,gsm8k-00010,math,decode,14,8,domain_static,160,0.56875,0.58212890625,0.2125,2.0,0.25,3.5164835164835164
112,gsm8k-00010,math,decode,14,8,global_static,160,0.5078125,0.5180328369140625,0.14375,2.0,0.25,3.9384615384615387
112,gsm8k-00010,math,decode,14,8,source_copy,160,0.453125,0.4681640625,0.0625,2.0,0.25,4.413793103448276
112,gsm8k-00010,math,decode,14,8,transition,160,0.7484375,0.7680633544921875,0.4375,2.0,0.25,2.67223382045929
112,gsm8k-00010,math,decode,15,8,domain_static,144,0.5798611111111112,0.5912712944878472,0.2152777777777778,2.0,0.25,3.4491017964071853
112,gsm8k-00010,math,decode,15,8,global_static,144,0.5190972222222222,0.5272013346354166,0.1527777777777778,2.0,0.25,3.8528428093645486
112,gsm8k-00010,math,decode,15,8,source_copy,144,0.4756944444444444,0.4806382921006944,0.09722222222222222,2.0,0.25,4.204379562043796
112,gsm8k-00010,math,decode,15,8,transition,144,0.7569444444444444,0.7687954372829862,0.4444444444444444,2.0,0.25,2.6422018348623855
112,gsm8k-00010,math,decode,16,8,domain_static,128,0.583984375,0.5967559814453125,0.21875,2.0,0.25,3.4247491638795986
112,gsm8k-00010,math,decode,16,8,global_static,128,0.521484375,0.5247344970703125,0.1640625,2.0,0.25,3.8352059925093633
112,gsm8k-00010,math,decode,16,8,source_copy,128,0.474609375,0.48099517822265625,0.1015625,2.0,0.25,4.2139917695473255
112,gsm8k-00010,math,decode,16,8,transition,128,0.755859375,0.7700080871582031,0.4609375,2.0,0.25,2.645994832041344
112,gsm8k-00010,math,decode,17,8,domain_static,112,0.5892857142857143,0.5977085658482143,0.21428571428571427,2.0,0.25,3.393939393939394
112,gsm8k-00010,math,decode,17,8,global_static,112,0.5178571428571429,0.5171247209821429,0.16964285714285715,2.0,0.25,3.862068965517241
112,gsm8k-00010,math,decode,17,8,source_copy,112,0.4330357142857143,0.43424769810267855,0.08035714285714286,2.0,0.25,4.618556701030927
112,gsm8k-00010,math,decode,17,8,transition,112,0.7321428571428571,0.7447248186383929,0.4107142857142857,2.0,0.25,2.731707317073171
112,gsm8k-00010,math,decode,18,8,domain_static,96,0.5807291666666666,0.5880839029947916,0.20833333333333334,2.0,0.25,3.4439461883408073
112,gsm8k-00010,math,decode,18,8,global_static,96,0.515625,0.516265869140625,0.16666666666666666,2.0,0.25,3.878787878787879
112,gsm8k-00010,math,decode,18,8,source_copy,96,0.4583333333333333,0.46044921875,0.08333333333333333,2.0,0.25,4.363636363636364
112,gsm8k-00010,math,decode,18,8,transition,96,0.7265625,0.7414143880208334,0.4270833333333333,2.0,0.25,2.752688172043011
112,gsm8k-00010,math,decode,19,8,domain_static,80,0.59375,0.598974609375,0.25,2.0,0.25,3.3684210526315788
112,gsm8k-00010,math,decode,19,8,global_static,80,0.540625,0.5416259765625,0.2,2.0,0.25,3.699421965317919
112,gsm8k-00010,math,decode,19,8,source_copy,80,0.465625,0.46961669921875,0.0625,2.0,0.25,4.295302013422819
112,gsm8k-00010,math,decode,19,8,transition,80,0.734375,0.7485595703125,0.4125,2.0,0.25,2.723404255319149
112,gsm8k-00010,math,decode,20,8,domain_static,64,0.59375,0.602691650390625,0.25,2.0,0.25,3.3684210526315788
112,gsm8k-00010,math,decode,20,8,global_static,64,0.55078125,0.553009033203125,0.203125,2.0,0.25,3.631205673758865
112,gsm8k-00010,math,decode,20,8,source_copy,64,0.49609375,0.5027313232421875,0.0625,2.0,0.25,4.031496062992126
112,gsm8k-00010,math,decode,20,8,transition,64,0.7421875,0.7572174072265625,0.453125,2.0,0.25,2.694736842105263
112,gsm8k-00010,math,decode,21,8,domain_static,48,0.59375,0.6011149088541666,0.2916666666666667,2.0,0.25,3.3684210526315788
112,gsm8k-00010,math,decode,21,8,global_static,48,0.5729166666666666,0.5719807942708334,0.22916666666666666,2.0,0.25,3.490909090909091
112,gsm8k-00010,math,decode,21,8,source_copy,48,0.4583333333333333,0.47125244140625,0.0625,2.0,0.25,4.363636363636364
112,gsm8k-00010,math,decode,21,8,transition,48,0.703125,0.7203572591145834,0.375,2.0,0.25,2.8444444444444446
112,gsm8k-00010,math,decode,22,8,domain_static,32,0.640625,0.63555908203125,0.34375,2.0,0.25,3.1219512195121952
112,gsm8k-00010,math,decode,22,8,global_static,32,0.6328125,0.6260986328125,0.3125,2.0,0.25,3.1604938271604937
112,gsm8k-00010,math,decode,22,8,source_copy,32,0.5078125,0.509735107421875,0.03125,2.0,0.25,3.9384615384615387
112,gsm8k-00010,math,decode,22,8,transition,32,0.78125,0.791748046875,0.53125,2.0,0.25,2.56
112,gsm8k-00010,math,decode,23,8,domain_static,16,0.625,0.6353759765625,0.3125,2.0,0.25,3.2
112,gsm8k-00010,math,decode,23,8,global_static,16,0.609375,0.616455078125,0.25,2.0,0.25,3.282051282051282
112,gsm8k-00010,math,decode,23,8,source_copy,16,0.5625,0.56390380859375,0.1875,2.0,0.25,3.5555555555555554
112,gsm8k-00010,math,decode,23,8,transition,16,0.78125,0.79193115234375,0.5,2.0,0.25,2.56
112,gsm8k-00010,math,prefill,1,8,domain_static,2691,0.6482720178372352,0.6803438377309492,0.18208844295800816,2.0,0.25,3.08512467755804
112,gsm8k-00010,math,prefill,1,8,global_static,2691,0.626625789669268,0.6577329433615524,0.16387959866220736,2.0,0.25,3.1916975537435137
112,gsm8k-00010,math,prefill,1,8,source_copy,2691,0.5302861389817911,0.5571886485768534,0.08138238573021182,2.0,0.25,3.7715487035739317
112,gsm8k-00010,math,prefill,1,8,transition,2691,0.8184689706428837,0.8439831969375639,0.4474173169825344,2.0,0.25,2.4435868331441544
112,gsm8k-00010,math,prefill,2,8,domain_static,2574,0.6576340326340326,0.6895692554109302,0.1895881895881896,2.0,0.25,3.041205139565795
112,gsm8k-00010,math,prefill,2,8,global_static,2574,0.635975135975136,0.6659057427490045,0.17094017094017094,2.0,0.25,3.144777031154551
112,gsm8k-00010,math,prefill,2,8,source_copy,2574,0.5353535353535354,0.5622366999320124,0.09207459207459208,2.0,0.25,3.7358490566037736
112,gsm8k-00010,math,prefill,2,8,transition,2574,0.8103146853146853,0.8364950919577384,0.4382284382284382,2.0,0.25,2.4681769147788564
112,gsm8k-00010,math,prefill,3,8,domain_static,2457,0.6623931623931624,0.6948816891749021,0.19454619454619454,2.0,0.25,3.0193548387096776
112,gsm8k-00010,math,prefill,3,8,global_static,2457,0.641941391941392,0.6714576159156237,0.17704517704517705,2.0,0.25,3.1155492154065616
112,gsm8k-00010,math,prefill,3,8,source_copy,2457,0.5403947903947904,0.5693950971355757,0.08017908017908018,2.0,0.25,3.7009979288269625
112,gsm8k-00010,math,prefill,3,8,transition,2457,0.8031135531135531,0.8276119146785651,0.43426943426943426,2.0,0.25,2.4903078677309005
112,gsm8k-00010,math,prefill,4,8,domain_static,2340,0.6634615384615384,0.6960779304178352,0.20170940170940171,2.0,0.25,3.0144927536231885
112,gsm8k-00010,math,prefill,4,8,global_static,2340,0.6432692307692308,0.6736315083299946,0.18461538461538463,2.0,0.25,3.109118086696562
112,gsm8k-00010,math,prefill,4,8,source_copy,2340,0.5455128205128205,0.5732955019698184,0.09658119658119659,2.0,0.25,3.666274970622797
112,gsm8k-00010,math,prefill,4,8,transition,2340,0.7965811965811965,0.8225955669696514,0.42435897435897435,2.0,0.25,2.510729613733906
112,gsm8k-00010,math,prefill,5,8,domain_static,2223,0.6640800719748088,0.6955269192769835,0.2078272604588394,2.0,0.25,3.011685012701101
112,gsm8k-00010,math,prefill,5,8,global_static,2223,0.6439496176338282,0.6729628699779296,0.1907332433648223,2.0,0.25,3.10583304226336
112,gsm8k-00010,math,prefill,5,8,source_copy,2223,0.5431848852901484,0.5685945511722265,0.0935672514619883,2.0,0.25,3.681987577639752
112,gsm8k-00010,math,prefill,5,8,transition,2223,0.7917228969860549,0.8177501765983468,0.42060278902384163,2.0,0.25,2.5261363636363634
112,gsm8k-00010,math,prefill,6,8,domain_static,2106,0.6689221272554606,0.701212260797832,0.21699905033238368,2.0,0.25,2.9898846495119784
112,gsm8k-00010,math,prefill,6,8,global_static,2106,0.6482668566001899,0.6774108828755638,0.19895536562203228,2.0,0.25,3.085149240065922
112,gsm8k-00010,math,prefill,6,8,source_copy,2106,0.5423789173789174,0.5692360960407021,0.09781576448243115,2.0,0.25,3.687458962573867
112,gsm8k-00010,math,prefill,6,8,transition,2106,0.7881054131054132,0.8135753896048492,0.4107312440645774,2.0,0.25,2.537731586082241
112,gsm8k-00010,math,prefill,7,8,domain_static,1989,0.6758421317244847,0.706296296500872,0.2252388134741076,2.0,0.25,2.959270968941789
112,gsm8k-00010,math,prefill,7,8,global_static,1989,0.6539718451483157,0.6811403607291274,0.20764203117144295,2.0,0.25,3.0582356332884872
112,gsm8k-00010,math,prefill,7,8,source_copy,1989,0.5559326294620413,0.5827826820707249,0.10910005027652087,2.0,0.25,3.597558218403798
112,gsm8k-00010,math,prefill,7,8,transition,1989,0.7894670688788336,0.8146541666421175,0.4122674710910005,2.0,0.25,2.5333545613755772
112,gsm8k-00010,math,prefill,8,8,domain_static,1872,0.6881677350427351,0.7173939729348208,0.23824786324786323,2.0,0.25,2.9062681932854644
112,gsm8k-00010,math,prefill,8,8,global_static,1872,0.6634615384615384,0.6885783366667919,0.21848290598290598,2.0,0.25,3.0144927536231885
112,gsm8k-00010,math,prefill,8,8,source_copy,1872,0.5484775641025641,0.5768663944342197,0.08226495726495726,2.0,0.25,3.6464572680788896
112,gsm8k-00010,math,prefill,8,8,transition,1872,0.7856570512820513,0.8078444228213058,0.41773504273504275,2.0,0.25,2.5456399796022438
112,gsm8k-00010,math,prefill,9,8,domain_static,1755,0.6923076923076923,0.7207710635628116,0.24615384615384617,2.0,0.25,2.888888888888889
112,gsm8k-00010,math,prefill,9,8,global_static,1755,0.6655270655270655,0.6897976171596777,0.22621082621082622,2.0,0.25,3.0051369863013697
112,gsm8k-00010,math,prefill,9,8,source_copy,1755,0.553988603988604,0.5816053428541221,0.09743589743589744,2.0,0.25,3.6101825662123943
112,gsm8k-00010,math,prefill,9,8,transition,1755,0.7847578347578348,0.8078057357049057,0.4131054131054131,2.0,0.25,2.5485569068796514
112,gsm8k-00010,math,prefill,10,8,domain_static,1638,0.6933760683760684,0.7201267377506391,0.25274725274725274,2.0,0.25,2.884437596302003
112,gsm8k-00010,math,prefill,10,8,global_static,1638,0.6691086691086691,0.6903433700766465,0.23504273504273504,2.0,0.25,2.9890510948905114
112,gsm8k-00010,math,prefill,10,8,source_copy,1638,0.5622710622710623,0.5911957457825378,0.10622710622710622,2.0,0.25,3.55700325732899
112,gsm8k-00010,math,prefill,10,8,transition,1638,0.7782356532356532,0.7988133506169395,0.4053724053724054,2.0,0.25,2.5699156697391645
112,gsm8k-00010,math,prefill,11,8,domain_static,1521,0.6886916502301118,0.7166821682319917,0.2465483234714004,2.0,0.25,2.9040572792362767
112,gsm8k-00010,math,prefill,11,8,global_static,1521,0.665844838921762,0.6880145050991844,0.2222222222222222,2.0,0.25,3.003702789434707
112,gsm8k-00010,math,prefill,11,8,source_copy,1521,0.5756081525312294,0.5998240413828793,0.12294543063773833,2.0,0.25,3.4745859508852086
112,gsm8k-00010,math,prefill,11,8,transition,1521,0.7823800131492439,0.8050936586679713,0.42209072978303747,2.0,0.25,2.5563025210084036
112,gsm8k-00010,math,prefill,12,8,domain_static,1404,0.6898148148148148,0.716540453440783,0.2514245014245014,2.0,0.25,2.899328859060403
112,gsm8k-00010,math,prefill,12,8,global_static,1404,0.6677350427350427,0.6895535243542446,0.2272079772079772,2.0,0.25,2.9952
112,gsm8k-00010,math,prefill,12,8,source_copy,1404,0.5535968660968661,0.5807589669512887,0.10541310541310542,2.0,0.25,3.612737214538437
