phase,domain,source_layer,target_layer,delta,candidate_count,baseline,num_experts,routing_top_k,n_tokens,selection_coverage,routed_mass_coverage,complete_route_coverage,candidate_amplification,candidate_set_fraction,useful_candidate_amplification
prefill,math,14,15,1,4,source_copy,32,4,1049,0.06887511916110582,0.0634151200548141,0.0,1.0,0.125,14.51903114186851
prefill,math,14,15,1,4,transition,32,4,1049,0.5786463298379408,0.6386479031369161,0.058150619637750235,1.0,0.125,1.7281713344316312
prefill,math,14,15,1,8,domain_static,32,4,1049,0.5736415633937083,0.6038002617820544,0.18207816968541468,2.0,0.25,3.4864977149979226
prefill,math,14,15,1,8,global_static,32,4,1049,0.5338417540514776,0.5574484535122736,0.12202097235462345,2.0,0.25,3.7464285714285714
prefill,math,14,15,1,8,source_copy,32,4,1049,0.4091992373689228,0.4395334191045043,0.016205910390848427,2.0,0.25,4.887594641817123
prefill,math,14,15,1,8,transition,32,4,1049,0.8210200190657769,0.8453377286403718,0.4680648236415634,2.0,0.25,2.4359941944847607
prefill,math,14,15,1,16,domain_static,32,4,1049,0.8398474737845567,0.8593224015431363,0.5433746425166825,4.0,0.5,4.7627695800227015
prefill,math,14,15,1,16,global_static,32,4,1049,0.7974261201143946,0.8132647722533365,0.40324118207816967,4.0,0.5,5.016138673042439
prefill,math,14,15,1,16,source_copy,32,4,1049,0.7573879885605338,0.7739097224290992,0.31649189704480457,4.0,0.5,5.281308999370673
prefill,math,14,15,1,16,transition,32,4,1049,0.9609151572926596,0.9667880310116778,0.8598665395614872,4.0,0.5,4.162698412698413
prefill,math,14,16,2,4,domain_static,32,4,1049,0.3091039084842707,0.34161627144899903,0.0,1.0,0.125,3.235158057054742
prefill,math,14,16,2,4,global_static,32,4,1049,0.305767397521449,0.3344880168612965,0.0,1.0,0.125,3.2704598597038195
prefill,math,14,16,2,4,source_copy,32,4,1049,0.10915157292659676,0.11955768887035272,0.0,1.0,0.125,9.161572052401747
prefill,math,14,16,2,4,transition,32,4,1049,0.5915157292659676,0.6376846066193994,0.07912297426120114,1.0,0.125,1.6905721192586622
prefill,math,14,16,2,8,domain_static,32,4,1049,0.5526692087702574,0.5704549347592945,0.08674928503336511,2.0,0.25,3.61880120741699
prefill,math,14,16,2,8,global_static,32,4,1049,0.5343183984747378,0.5424422999582936,0.0667302192564347,2.0,0.25,3.743086529884032
prefill,math,14,16,2,8,source_copy,32,4,1049,0.43374642516682554,0.472072546770734,0.004766444232602479,2.0,0.25,4.610989010989011
prefill,math,14,16,2,8,transition,32,4,1049,0.8100571973307912,0.8338973315359867,0.43374642516682554,2.0,0.25,2.4689614592527214
prefill,math,14,16,2,16,domain_static,32,4,1049,0.8660629170638704,0.8811004900500476,0.5881792183031459,4.0,0.5,4.618602091359383
prefill,math,14,16,2,16,global_static,32,4,1049,0.8481887511916111,0.8742245218660629,0.49285033365109626,4.0,0.5,4.715931441416128
prefill,math,14,16,2,16,source_copy,32,4,1049,0.7867016205910391,0.8111268544447092,0.3317445185891325,4.0,0.5,5.084519842471978
prefill,math,14,16,2,16,transition,32,4,1049,0.9771210676835081,0.9819284735462345,0.909437559580553,4.0,0.5,4.093658536585366
prefill,math,14,17,3,4,domain_static,32,4,1049,0.4830791229742612,0.51771450860939,0.02001906577693041,1.0,0.125,2.070054267390232
prefill,math,14,17,3,4,global_static,32,4,1049,0.4830791229742612,0.51771450860939,0.02001906577693041,1.0,0.125,2.070054267390232
prefill,math,14,17,3,4,source_copy,32,4,1049,0.06410867492850333,0.06493907888465204,0.0,1.0,0.125,15.598513011152416
prefill,math,14,17,3,4,transition,32,4,1049,0.5755481410867492,0.6216997959366063,0.03527168732125834,1.0,0.125,1.7374741200828159
prefill,math,14,17,3,8,domain_static,32,4,1049,0.7526215443279314,0.7676702886677789,0.38798856053384173,2.0,0.25,2.657378087397087
prefill,math,14,17,3,8,global_static,32,4,1049,0.7273593898951383,0.7432292287297426,0.29933269780743565,2.0,0.25,2.749672346002621
prefill,math,14,17,3,8,source_copy,32,4,1049,0.5436129647283127,0.5761639619578169,0.05433746425166826,2.0,0.25,3.679088119245945
prefill,math,14,17,3,8,transition,32,4,1049,0.8620114394661582,0.8783700250238322,0.559580552907531,2.0,0.25,2.3201548244401438
prefill,math,14,17,3,16,domain_static,32,4,1049,0.949952335557674,0.9626299600810295,0.8093422306959008,4.0,0.5,4.210737581535374
prefill,math,14,17,3,16,global_static,32,4,1049,0.9451858913250715,0.9538204167659676,0.8102955195424214,4.0,0.5,4.231971759959658
prefill,math,14,17,3,16,source_copy,32,4,1049,0.892278360343184,0.9055415499880839,0.6587225929456625,4.0,0.5,4.482905982905983
prefill,math,14,17,3,16,transition,32,4,1049,0.9907054337464252,0.9923276073939467,0.9637750238322211,4.0,0.5,4.037527062785663
prefill,math,14,18,4,4,domain_static,32,4,1049,0.4351763584366063,0.4774878604623451,0.0076263107721639654,1.0,0.125,2.297918948521358
prefill,math,14,18,4,4,global_static,32,4,1049,0.4351763584366063,0.4774878604623451,0.0076263107721639654,1.0,0.125,2.297918948521358
prefill,math,14,18,4,4,source_copy,32,4,1049,0.13870352716873213,0.13593954808150618,0.0,1.0,0.125,7.209621993127147
prefill,math,14,18,4,4,transition,32,4,1049,0.6072449952335558,0.647272420906816,0.09151572926596759,1.0,0.125,1.6467817896389325
prefill,math,14,18,4,8,domain_static,32,4,1049,0.6682554814108675,0.6983366785331268,0.11725452812202097,2.0,0.25,2.992867332382311
prefill,math,14,18,4,8,global_static,32,4,1049,0.6682554814108675,0.6983366785331268,0.11725452812202097,2.0,0.25,2.992867332382311
prefill,math,14,18,4,8,source_copy,32,4,1049,0.5571973307912298,0.5890445327395138,0.052430886558627265,2.0,0.25,3.5893926432848584
prefill,math,14,18,4,8,transition,32,4,1049,0.8150619637750238,0.8442569001727837,0.4270734032411821,2.0,0.25,2.453801169590643
prefill,math,14,18,4,16,domain_static,32,4,1049,0.8803622497616778,0.9040264351465681,0.5767397521448999,4.0,0.5,4.543584190579318
prefill,math,14,18,4,16,global_static,32,4,1049,0.877025738798856,0.8980963082399904,0.5700667302192565,4.0,0.5,4.560869565217391
prefill,math,14,18,4,16,source_copy,32,4,1049,0.8510486177311726,0.8747500409616301,0.4966634890371783,4.0,0.5,4.70008401008121
prefill,math,14,18,4,16,transition,32,4,1049,0.9702097235462345,0.9755901267576264,0.8846520495710201,4.0,0.5,4.122819945959224
prefill,math,14,19,5,4,domain_static,32,4,1049,0.42087702573879887,0.44299072032888465,0.0,1.0,0.125,2.37599093997735
prefill,math,14,19,5,4,global_static,32,4,1049,0.38989513822688276,0.3966682368624881,0.0,1.0,0.125,2.5647921760391195
prefill,math,14,19,5,4,source_copy,32,4,1049,0.15276453765490944,0.14789568934699715,0.0,1.0,0.125,6.546021840873635
prefill,math,14,19,5,4,transition,32,4,1049,0.5717349857006673,0.6079958032948046,0.04003813155386082,1.0,0.125,1.7490621092121719
prefill,math,14,19,5,8,domain_static,32,4,1049,0.6563393708293613,0.6677029648772641,0.10295519542421354,2.0,0.25,3.0472040668119096
prefill,math,14,19,5,8,global_static,32,4,1049,0.6501429933269781,0.6780764977061488,0.0905624404194471,2.0,0.25,3.0762463343108504
prefill,math,14,19,5,8,source_copy,32,4,1049,0.5390848427073404,0.5477328668672545,0.05338417540514776,2.0,0.25,3.70999115826702
prefill,math,14,19,5,8,transition,32,4,1049,0.7964728312678742,0.822557476614633,0.36320305052430885,2.0,0.25,2.5110712148414125
prefill,math,14,19,5,16,domain_static,32,4,1049,0.9156339370829362,0.929059576829123,0.7044804575786463,4.0,0.5,4.368558042686101
prefill,math,14,19,5,16,global_static,32,4,1049,0.9099142040038132,0.9286080679516205,0.6930409914204004,4.0,0.5,4.396018858040859
prefill,math,14,19,5,16,source_copy,32,4,1049,0.8927550047664442,0.9075044499225453,0.6358436606291706,4.0,0.5,4.480512546716498
prefill,math,14,19,5,16,transition,32,4,1049,0.9656816015252622,0.9727344494756911,0.8703527168732126,4.0,0.5,4.142152023692004
prefill,math,14,20,6,4,domain_static,32,4,1049,0.5662535748331744,0.5965102553026692,0.03908484270734033,1.0,0.125,1.7659932659932662
prefill,math,14,20,6,4,global_static,32,4,1049,0.5650619637750238,0.5754499262690658,0.12011439466158245,1.0,0.125,1.7697174188106284
prefill,math,14,20,6,4,source_copy,32,4,1049,0.07149666348903717,0.06198751415038131,0.0,1.0,0.125,13.986666666666668
prefill,math,14,20,6,4,transition,32,4,1049,0.6041468064823642,0.6215089519780743,0.12202097235462345,1.0,0.125,1.6552268244575936
prefill,math,14,20,6,8,domain_static,32,4,1049,0.7428503336510963,0.7694358280207341,0.3317445185891325,2.0,0.25,2.692332370869426
prefill,math,14,20,6,8,global_static,32,4,1049,0.7359389895138226,0.7577450064049094,0.2755004766444233,2.0,0.25,2.717616580310881
prefill,math,14,20,6,8,source_copy,32,4,1049,0.6451382268827455,0.6501029626429933,0.1811248808388942,2.0,0.25,3.1001108237901738
prefill,math,14,20,6,8,transition,32,4,1049,0.8684461391801716,0.8843345969375596,0.5938989513822688,2.0,0.25,2.3029637760702526
prefill,math,14,20,6,16,domain_static,32,4,1049,0.9220686367969495,0.9265348508996664,0.7597712106768351,4.0,0.5,4.338071853192039
prefill,math,14,20,6,16,global_static,32,4,1049,0.92302192564347,0.9256709328825071,0.792183031458532,4.0,0.5,4.333591531112832
prefill,math,14,20,6,16,source_copy,32,4,1049,0.909437559580553,0.9181507499702097,0.7254528122020972,4.0,0.5,4.39832285115304
prefill,math,14,20,6,16,transition,32,4,1049,0.9797426120114394,0.9833942482423736,0.9361296472831268,4.0,0.5,4.082704937971297
prefill,math,14,21,7,4,domain_static,32,4,1049,0.6306005719733079,0.6797293925762631,0.21448999046711154,1.0,0.125,1.5857898715041574
prefill,math,14,21,7,4,global_static,32,4,1049,0.6306005719733079,0.6797293925762631,0.21448999046711154,1.0,0.125,1.5857898715041574
prefill,math,14,21,7,4,source_copy,32,4,1049,0.11224976167778837,0.10210943085676835,0.0,1.0,0.125,8.908704883227177
prefill,math,14,21,7,4,transition,32,4,1049,0.6413250714966635,0.6908285979206387,0.23069590085795996,1.0,0.125,1.559271646228168
prefill,math,14,21,7,8,domain_static,32,4,1049,0.7986177311725453,0.8354049988083889,0.449952335557674,2.0,0.25,2.504327066547299
prefill,math,14,21,7,8,global_static,32,4,1049,0.796234509056244,0.8322975005958055,0.4489990467111535,2.0,0.25,2.511822807542652
prefill,math,14,21,7,8,source_copy,32,4,1049,0.7168732125834127,0.7508764857900382,0.3317445185891325,2.0,0.25,2.789893617021277
prefill,math,14,21,7,8,transition,32,4,1049,0.8648713060057197,0.8872065657769304,0.6129647283126788,2.0,0.25,2.31248277762469
prefill,math,14,21,7,16,domain_static,32,4,1049,0.9392278360343184,0.9508360361802908,0.8169685414680649,4.0,0.5,4.258817558995179
prefill,math,14,21,7,16,global_static,32,4,1049,0.9349380362249762,0.9411551272789561,0.8017159199237369,4.0,0.5,4.278358399184298
prefill,math,14,21,7,16,source_copy,32,4,1049,0.9263584366062917,0.9339235376698046,0.8017159199237369,4.0,0.5,4.317983020324157
prefill,math,14,21,7,16,transition,32,4,1049,0.990467111534795,0.9924856355010725,0.9685414680648237,4.0,0.5,4.0384985563041385
prefill,math,14,22,8,4,domain_static,32,4,1049,0.498093422306959,0.5538719911820782,0.019065776930409915,1.0,0.125,2.0076555023923444
prefill,math,14,22,8,4,global_static,32,4,1049,0.498093422306959,0.5538719911820782,0.019065776930409915,1.0,0.125,2.0076555023923444
prefill,math,14,22,8,4,source_copy,32,4,1049,0.07054337464251668,0.059876128306720684,0.0,1.0,0.125,14.175675675675675
prefill,math,14,22,8,4,transition,32,4,1049,0.5540991420400382,0.612927024994042,0.057197330791229746,1.0,0.125,1.8047311827956987
prefill,math,14,22,8,8,domain_static,32,4,1049,0.7421353670162059,0.762158156577693,0.38608198284080075,2.0,0.25,2.6949261400128455
prefill,math,14,22,8,8,global_static,32,4,1049,0.7368922783603432,0.75580258728551,0.3794089609151573,2.0,0.25,2.7141009055627423
prefill,math,14,22,8,8,source_copy,32,4,1049,0.5626787416587226,0.6070420489752145,0.07149666348903717,2.0,0.25,3.5544260906395597
prefill,math,14,22,8,8,transition,32,4,1049,0.8224499523355576,0.8391553153300763,0.5605338417540515,2.0,0.25,2.431758910460736
prefill,math,14,22,8,16,domain_static,32,4,1049,0.9368446139180172,0.9414257998689228,0.8198284080076264,4.0,0.5,4.269651488170949
prefill,math,14,22,8,16,global_static,32,4,1049,0.9370829361296473,0.9383117850333651,0.8141086749285034,4.0,0.5,4.268565615462869
prefill,math,14,22,8,16,source_copy,32,4,1049,0.9101525262154433,0.9166807860164442,0.7178265014299333,4.0,0.5,4.394867766431003
prefill,math,14,22,8,16,transition,32,4,1049,0.9821258341277407,0.9829720641682554,0.9523355576739753,4.0,0.5,4.072797864595972
prefill,math,14,23,9,4,domain_static,32,4,1049,0.5834127740705434,0.5987901423975215,0.07244995233555768,1.0,0.125,1.7140522875816993
prefill,math,14,23,9,4,global_static,32,4,1049,0.5793612964728313,0.5749514046115348,0.18779790276453764,1.0,0.125,1.7260386672151378
prefill,math,14,23,9,4,source_copy,32,4,1049,0.06315538608198284,0.059590793315061966,0.0,1.0,0.125,15.833962264150943
prefill,math,14,23,9,4,transition,32,4,1049,0.6291706387035272,0.6367234047306959,0.21448999046711154,1.0,0.125,1.5893939393939394
prefill,math,14,23,9,8,domain_static,32,4,1049,0.8276930409914204,0.831101234806959,0.5328884652049571,2.0,0.25,2.4163547365390152
prefill,math,14,23,9,8,global_static,32,4,1049,0.8091039084842707,0.8040432852716873,0.5862726406101049,2.0,0.25,2.4718703976435936
prefill,math,14,23,9,8,source_copy,32,4,1049,0.6396568160152526,0.6349992924809342,0.2755004766444233,2.0,0.25,3.1266766020864383
prefill,math,14,23,9,8,transition,32,4,1049,0.8720209723546235,0.8725702305767398,0.6739752144899904,2.0,0.25,2.293522820442744
prefill,math,14,23,9,16,domain_static,32,4,1049,0.9540038131553861,0.9548854191491897,0.8665395614871306,4.0,0.5,4.192855358481139
prefill,math,14,23,9,16,global_static,32,4,1049,0.9523355576739753,0.9524612354027645,0.8608198284080076,4.0,0.5,4.2002002002002
prefill,math,14,23,9,16,source_copy,32,4,1049,0.9292183031458532,0.9296037148474738,0.7931363203050524,4.0,0.5,4.304693511156707
prefill,math,14,23,9,16,transition,32,4,1049,0.9878455672068637,0.9891386513941849,0.9513822688274547,4.0,0.5,4.0492159227985525
prefill,math,15,16,1,4,domain_static,32,4,1049,0.3091039084842707,0.34161627144899903,0.0,1.0,0.125,3.235158057054742
prefill,math,15,16,1,4,global_static,32,4,1049,0.305767397521449,0.3344880168612965,0.0,1.0,0.125,3.2704598597038195
prefill,math,15,16,1,4,source_copy,32,4,1049,0.14299332697807435,0.1483248555171592,0.0,1.0,0.125,6.993333333333334
prefill,math,15,16,1,4,transition,32,4,1049,0.5757864632983795,0.6261306340860343,0.07244995233555768,1.0,0.125,1.7367549668874172
prefill,math,15,16,1,8,domain_static,32,4,1049,0.5526692087702574,0.5704549347592945,0.08674928503336511,2.0,0.25,3.61880120741699
prefill,math,15,16,1,8,global_static,32,4,1049,0.5343183984747378,0.5424422999582936,0.0667302192564347,2.0,0.25,3.743086529884032
prefill,math,15,16,1,8,source_copy,32,4,1049,0.41444232602478553,0.43626184163489035,0.03908484270734033,2.0,0.25,4.825761932144911
prefill,math,15,16,1,8,transition,32,4,1049,0.7878932316491897,0.8099580515669685,0.3784556720686368,2.0,0.25,2.5384150030248036
prefill,math,15,16,1,16,domain_static,32,4,1049,0.8660629170638704,0.8811004900500476,0.5881792183031459,4.0,0.5,4.618602091359383
prefill,math,15,16,1,16,global_static,32,4,1049,0.8481887511916111,0.8742245218660629,0.49285033365109626,4.0,0.5,4.715931441416128
prefill,math,15,16,1,16,source_copy,32,4,1049,0.7964728312678742,0.8227553026692088,0.3736892278360343,4.0,0.5,5.022142429682825
prefill,math,15,16,1,16,transition,32,4,1049,0.9702097235462345,0.9759881062321258,0.8913250714966635,4.0,0.5,4.122819945959224
prefill,math,15,17,2,4,domain_static,32,4,1049,0.4830791229742612,0.51771450860939,0.02001906577693041,1.0,0.125,2.070054267390232
prefill,math,15,17,2,4,global_static,32,4,1049,0.4830791229742612,0.51771450860939,0.02001906577693041,1.0,0.125,2.070054267390232
prefill,math,15,17,2,4,source_copy,32,4,1049,0.12678741658722592,0.12418262928979981,0.0,1.0,0.125,7.887218045112783
prefill,math,15,17,2,4,transition,32,4,1049,0.5810295519542421,0.6256572479742613,0.04099142040038131,1.0,0.125,1.7210828547990156
prefill,math,15,17,2,8,domain_static,32,4,1049,0.7526215443279314,0.7676702886677789,0.38798856053384173,2.0,0.25,2.657378087397087
prefill,math,15,17,2,8,global_static,32,4,1049,0.7273593898951383,0.7432292287297426,0.29933269780743565,2.0,0.25,2.749672346002621
prefill,math,15,17,2,8,source_copy,32,4,1049,0.5650619637750238,0.591215499136082,0.07816968541468065,2.0,0.25,3.5394348376212568
prefill,math,15,17,2,8,transition,32,4,1049,0.861534795042898,0.8820612264656816,0.5548141086749285,2.0,0.25,2.321438450899032
prefill,math,15,17,2,16,domain_static,32,4,1049,0.949952335557674,0.9626299600810295,0.8093422306959008,4.0,0.5,4.210737581535374
prefill,math,15,17,2,16,global_static,32,4,1049,0.9451858913250715,0.9538204167659676,0.8102955195424214,4.0,0.5,4.231971759959658
prefill,math,15,17,2,16,source_copy,32,4,1049,0.902049571020019,0.919771992671592,0.6873212583412774,4.0,0.5,4.434346103038309
prefill,math,15,17,2,16,transition,32,4,1049,0.9933269780743565,0.9947359650560057,0.9733079122974261,4.0,0.5,4.026871401151632
prefill,math,15,18,3,4,domain_static,32,4,1049,0.4351763584366063,0.4774878604623451,0.0076263107721639654,1.0,0.125,2.297918948521358
prefill,math,15,18,3,4,global_static,32,4,1049,0.4351763584366063,0.4774878604623451,0.0076263107721639654,1.0,0.125,2.297918948521358
prefill,math,15,18,3,4,source_copy,32,4,1049,0.13489037178265015,0.12993727284914203,0.0,1.0,0.125,7.413427561837455
prefill,math,15,18,3,4,transition,32,4,1049,0.6096282173498571,0.6473054694947569,0.07626310772163966,1.0,0.125,1.6403440187646599
prefill,math,15,18,3,8,domain_static,32,4,1049,0.6682554814108675,0.6983366785331268,0.11725452812202097,2.0,0.25,2.992867332382311
prefill,math,15,18,3,8,global_static,32,4,1049,0.6682554814108675,0.6983366785331268,0.11725452812202097,2.0,0.25,2.992867332382311
prefill,math,15,18,3,8,source_copy,32,4,1049,0.5514775977121068,0.5776939719375596,0.06768350810295519,2.0,0.25,3.626620570440795
prefill,math,15,18,3,8,transition,32,4,1049,0.8329361296472831,0.8602528822092469,0.45567206863679693,2.0,0.25,2.4011444921316167
prefill,math,15,18,3,16,domain_static,32,4,1049,0.8803622497616778,0.9040264351465681,0.5767397521448999,4.0,0.5,4.543584190579318
prefill,math,15,18,3,16,global_static,32,4,1049,0.877025738798856,0.8980963082399904,0.5700667302192565,4.0,0.5,4.560869565217391
prefill,math,15,18,3,16,source_copy,32,4,1049,0.8612964728312679,0.883251906577693,0.5262154432793136,4.0,0.5,4.644161593801882
prefill,math,15,18,3,16,transition,32,4,1049,0.967349857006673,0.9733665619041945,0.871306005719733,4.0,0.5,4.135008622813501
prefill,math,15,19,4,4,domain_static,32,4,1049,0.42087702573879887,0.44299072032888465,0.0,1.0,0.125,2.37599093997735
prefill,math,15,19,4,4,global_static,32,4,1049,0.38989513822688276,0.3966682368624881,0.0,1.0,0.125,2.5647921760391195
prefill,math,15,19,4,4,source_copy,32,4,1049,0.09628217349857007,0.08869030773355577,0.0,1.0,0.125,10.386138613861386
prefill,math,15,19,4,4,transition,32,4,1049,0.5662535748331744,0.5915329517695425,0.02669208770257388,1.0,0.125,1.7659932659932662
prefill,math,15,19,4,8,domain_static,32,4,1049,0.6563393708293613,0.6677029648772641,0.10295519542421354,2.0,0.25,3.0472040668119096
prefill,math,15,19,4,8,global_static,32,4,1049,0.6501429933269781,0.6780764977061488,0.0905624404194471,2.0,0.25,3.0762463343108504
prefill,math,15,19,4,8,source_copy,32,4,1049,0.4868922783603432,0.4868350251727836,0.0076263107721639654,2.0,0.25,4.107684777288301
prefill,math,15,19,4,8,transition,32,4,1049,0.7907530981887512,0.8160720403360343,0.3555767397521449,2.0,0.25,2.5292344786015675
prefill,math,15,19,4,16,domain_static,32,4,1049,0.9156339370829362,0.929059576829123,0.7044804575786463,4.0,0.5,4.368558042686101
prefill,math,15,19,4,16,global_static,32,4,1049,0.9099142040038132,0.9286080679516205,0.6930409914204004,4.0,0.5,4.396018858040859
prefill,math,15,19,4,16,source_copy,32,4,1049,0.8810772163965681,0.9025629878157769,0.6015252621544328,4.0,0.5,4.539897213957263
prefill,math,15,19,4,16,transition,32,4,1049,0.98069590085796,0.985870564972593,0.9304099142040038,4.0,0.5,4.078736330498177
prefill,math,15,20,5,4,domain_static,32,4,1049,0.5662535748331744,0.5965102553026692,0.03908484270734033,1.0,0.125,1.7659932659932662
prefill,math,15,20,5,4,global_static,32,4,1049,0.5650619637750238,0.5754499262690658,0.12011439466158245,1.0,0.125,1.7697174188106284
prefill,math,15,20,5,4,source_copy,32,4,1049,0.10724499523355577,0.10738137884294566,0.0,1.0,0.125,9.324444444444444
prefill,math,15,20,5,4,transition,32,4,1049,0.6098665395614872,0.6273655341396568,0.1124880838894185,1.0,0.125,1.6397030089878857
prefill,math,15,20,5,8,domain_static,32,4,1049,0.7428503336510963,0.7694358280207341,0.3317445185891325,2.0,0.25,2.692332370869426
prefill,math,15,20,5,8,global_static,32,4,1049,0.7359389895138226,0.7577450064049094,0.2755004766444233,2.0,0.25,2.717616580310881
prefill,math,15,20,5,8,source_copy,32,4,1049,0.6239275500476644,0.6396093377621545,0.1553860819828408,2.0,0.25,3.20550038197097
prefill,math,15,20,5,8,transition,32,4,1049,0.8629647283126788,0.8773976517814586,0.5776930409914204,2.0,0.25,2.3175918254625794
prefill,math,15,20,5,16,domain_static,32,4,1049,0.9220686367969495,0.9265348508996664,0.7597712106768351,4.0,0.5,4.338071853192039
prefill,math,15,20,5,16,global_static,32,4,1049,0.92302192564347,0.9256709328825071,0.792183031458532,4.0,0.5,4.333591531112832
prefill,math,15,20,5,16,source_copy,32,4,1049,0.8877502383222117,0.9040399338655862,0.6768350810295519,4.0,0.5,4.505771812080536
prefill,math,15,20,5,16,transition,32,4,1049,0.9823641563393708,0.986309971550286,0.9456625357483317,4.0,0.5,4.0718098010674435
prefill,math,15,21,6,4,domain_static,32,4,1049,0.6306005719733079,0.6797293925762631,0.21448999046711154,1.0,0.125,1.5857898715041574
prefill,math,15,21,6,4,global_static,32,4,1049,0.6306005719733079,0.6797293925762631,0.21448999046711154,1.0,0.125,1.5857898715041574
prefill,math,15,21,6,4,source_copy,32,4,1049,0.15705433746425168,0.1477711753008818,0.0,1.0,0.125,6.3672230652503785
prefill,math,15,21,6,4,transition,32,4,1049,0.6437082936129648,0.6947613798856054,0.23069590085795996,1.0,0.125,1.5534987041836357
prefill,math,15,21,6,8,domain_static,32,4,1049,0.7986177311725453,0.8354049988083889,0.449952335557674,2.0,0.25,2.504327066547299
prefill,math,15,21,6,8,global_static,32,4,1049,0.796234509056244,0.8322975005958055,0.4489990467111535,2.0,0.25,2.511822807542652
prefill,math,15,21,6,8,source_copy,32,4,1049,0.7104385128693994,0.7445388372110343,0.334604385128694,2.0,0.25,2.8151626970815165
prefill,math,15,21,6,8,transition,32,4,1049,0.8643946615824595,0.8875330951352478,0.6015252621544328,2.0,0.25,2.3137579266611525
prefill,math,15,21,6,16,domain_static,32,4,1049,0.9392278360343184,0.9508360361802908,0.8169685414680649,4.0,0.5,4.258817558995179
prefill,math,15,21,6,16,global_static,32,4,1049,0.9349380362249762,0.9411551272789561,0.8017159199237369,4.0,0.5,4.278358399184298
prefill,math,15,21,6,16,source_copy,32,4,1049,0.919208770257388,0.9257265569143232,0.7797902764537655,4.0,0.5,4.351568576613949
prefill,math,15,21,6,16,transition,32,4,1049,0.9909437559580553,0.9933281417570305,0.9637750238322211,4.0,0.5,4.0365560365560365
prefill,math,15,22,7,4,domain_static,32,4,1049,0.498093422306959,0.5538719911820782,0.019065776930409915,1.0,0.125,2.0076555023923444
prefill,math,15,22,7,4,global_static,32,4,1049,0.498093422306959,0.5538719911820782,0.019065776930409915,1.0,0.125,2.0076555023923444
prefill,math,15,22,7,4,source_copy,32,4,1049,0.14680648236415633,0.13939987488083888,0.0,1.0,0.125,6.811688311688312
prefill,math,15,22,7,4,transition,32,4,1049,0.5593422306959008,0.6154224261201144,0.05338417540514776,1.0,0.125,1.7878142309331062
prefill,math,15,22,7,8,domain_static,32,4,1049,0.7421353670162059,0.762158156577693,0.38608198284080075,2.0,0.25,2.6949261400128455
prefill,math,15,22,7,8,global_static,32,4,1049,0.7368922783603432,0.75580258728551,0.3794089609151573,2.0,0.25,2.7141009055627423
prefill,math,15,22,7,8,source_copy,32,4,1049,0.6198760724499524,0.6614758661522879,0.14871306005719734,2.0,0.25,3.226451364859669
prefill,math,15,22,7,8,transition,32,4,1049,0.8393708293612965,0.8593498644542421,0.5748331744518589,2.0,0.25,2.3827370812038615
prefill,math,15,22,7,16,domain_static,32,4,1049,0.9368446139180172,0.9414257998689228,0.8198284080076264,4.0,0.5,4.269651488170949
prefill,math,15,22,7,16,global_static,32,4,1049,0.9370829361296473,0.9383117850333651,0.8141086749285034,4.0,0.5,4.268565615462869
prefill,math,15,22,7,16,source_copy,32,4,1049,0.9165872259294566,0.9215137928979981,0.7378455672068637,4.0,0.5,4.364014560582423
prefill,math,15,22,7,16,transition,32,4,1049,0.9866539561487131,0.987893976406101,0.9551954242135366,4.0,0.5,4.054106280193237
prefill,math,15,23,8,4,domain_static,32,4,1049,0.5834127740705434,0.5987901423975215,0.07244995233555768,1.0,0.125,1.7140522875816993
prefill,math,15,23,8,4,global_static,32,4,1049,0.5793612964728313,0.5749514046115348,0.18779790276453764,1.0,0.125,1.7260386672151378
prefill,math,15,23,8,4,source_copy,32,4,1049,0.18088655862726405,0.1753958382983794,0.0,1.0,0.125,5.528326745718051
prefill,math,15,23,8,4,transition,32,4,1049,0.6275023832221163,0.6344286224976168,0.19161105815061963,1.0,0.125,1.5936194454994304
prefill,math,15,23,8,8,domain_static,32,4,1049,0.8276930409914204,0.831101234806959,0.5328884652049571,2.0,0.25,2.4163547365390152
prefill,math,15,23,8,8,global_static,32,4,1049,0.8091039084842707,0.8040432852716873,0.5862726406101049,2.0,0.25,2.4718703976435936
prefill,math,15,23,8,8,source_copy,32,4,1049,0.7271210676835081,0.7285770674451859,0.3593898951382269,2.0,0.25,2.7505735824319895
prefill,math,15,23,8,8,transition,32,4,1049,0.8767874165872259,0.879898638584366,0.6720686367969495,2.0,0.25,2.281054634411525
prefill,math,15,23,8,16,domain_static,32,4,1049,0.9540038131553861,0.9548854191491897,0.8665395614871306,4.0,0.5,4.192855358481139
prefill,math,15,23,8,16,global_static,32,4,1049,0.9523355576739753,0.9524612354027645,0.8608198284080076,4.0,0.5,4.2002002002002
prefill,math,15,23,8,16,source_copy,32,4,1049,0.944232602478551,0.9456802237249762,0.8388941849380362,4.0,0.5,4.236244321049975
prefill,math,15,23,8,16,transition,32,4,1049,0.9895138226882746,0.990187827693041,0.9580552907530981,4.0,0.5,4.042389210019268
prefill,math,16,17,1,4,domain_static,32,4,1049,0.4830791229742612,0.51771450860939,0.02001906577693041,1.0,0.125,2.070054267390232
prefill,math,16,17,1,4,global_static,32,4,1049,0.4830791229742612,0.51771450860939,0.02001906577693041,1.0,0.125,2.070054267390232
prefill,math,16,17,1,4,source_copy,32,4,1049,0.10033365109628217,0.08692290648832221,0.0,1.0,0.125,9.966745843230404
